N,P,Z
0.6437646126680603,0.4930394566942081,0.8192370699502257
0.7716629879383902,0.4132911457771836,0.68039450003965
0.5344279084396732,0.6113384374397186,0.854862738455172
0.2686370991957498,1.3143560910794132,0.5280932129692529
0.47637788215880805,1.0674617364409598,0.6815497173567262
0.5729354820551943,0.7429066931776239,0.6791404009564256
0.20885185464712427,1.5607085314873803,0.3699342220182172
0.45038031334569145,0.4745054156433042,1.1075229446677466
0.7185289224818987,1.1471312402377385,0.3183863240720054
0.185073747594935,1.5259284408873572,0.2186671473915005
1.86555239881339,0.1543715088185771,0.11414540782932711
1.4878829856858073,0.5630235135190229,0.3020232656194966
0.26266961449130233,1.4818862103846482,0.12752385762675458
0.9029507034487121,1.310635104488415,0.2106219691422789
0.39981893571191485,1.3516200674430638,0.37153797446128073
0.20384402495882104,1.1148063259463974,0.6954044164137139
0.28030388208144436,0.6712288405433539,0.7945905634342099
0.6741162266181069,0.4991656225822642,0.9779132229657544
0.7197429771136696,0.4394307803897639,0.8836112365063672
0.13053564496599665,1.5627273662285832,0.3309181135488097
1.7997646529434532,0.2646861298030678,0.1820503869838029
0.20076124259345957,1.3078319976138135,0.5674174016568488
0.3518264604885459,1.4747514660140377,0.20162648663748603
0.5555084548530296,1.2183673702432323,0.29539136519880127
0.6836770068094983,1.2111708108989148,0.23481622483546255
1.6371550299178868,0.14069883211389242,0.13066459904132785
1.2814176213151738,0.4734996910088488,0.24629606193930578
1.8885326643987834,0.19100034538285116,0.1475135337762708
0.5467704750135753,1.2274679090660128,0.31501885367071303
0.14410767271678912,1.6179988740703228,0.2964286299875629
1.127875917065281,0.6394376866974407,0.13002154682146588
0.4349630493902447,0.18286818785440523,1.6501443278560572
0.22588203818401076,1.4445005888113622,0.4635297187326203
0.38567260254291147,0.573070956075301,0.9126411996674295
0.5405028403352126,1.2876991795907033,0.4821851303090045
1.5176918157789856,0.6422679926121532,0.129546747966423
0.2490263862177103,1.2888727895504153,0.3223835883590246
0.38674781371211864,1.3107378564672287,0.12508306978254335
1.1827385641832997,0.837038714736682,0.29730012007948375
0.2665613064951834,1.3862693250133595,0.3885226684203146
0.2980547972255169,1.622963810966353,0.24469219625713626
0.3126989608248921,0.6990078827373806,0.9696682349714438
0.487391443723024,1.4825496874110946,0.19699465778091865
0.28918231453086085,0.7528503657596497,0.9388170896663709
1.6039957527188198,0.2122488221244494,0.18227229984665289
0.8778686637388496,0.6274713461973942,0.5980370133215432
0.40907852251349913,1.52667317449085,0.33551665855836316
0.12379215864755239,1.695300616274807,0.34456065295203114
0.5866735639956928,0.457810038619067,1.1952860116610131
0.4992175690065323,1.5436942895663925,0.19857866820285455
0.3351387158350508,1.4101259300542046,0.36249413537619923
0.4616620849096029,0.4845200642050867,1.2774298305827245
0.8050611672931018,1.2080301370116395,0.31896854008127423
1.6231061435554817,0.3245718258522005,0.406838745778854
0.5186717829940859,1.4086092112375472,0.2107029863693514
1.3702002973580218,0.2561838838242811,0.15850485462016659
1.8149119482948435,0.37024881619741673,0.13154944023534465
1.3615093225142663,0.5523538675102744,0.18339166194887335
1.2837951241142878,0.6354173917049378,0.211687994289525
1.3835766895192094,0.3563880515592192,0.3616071306149297
1.4474193841146745,0.1430384249383404,0.37834905613148356
0.4290084177711824,0.5219484492686338,1.181326396382691
0.24171053798670133,1.3611823727550747,0.4306438096790363
0.5770299015935219,0.9544823934056601,0.183187941478843
1.4690428488624068,0.1276194288312031,0.16707352048706628
1.2618936081684327,0.2817597980714807,0.3029379351558032
0.2378416700112257,1.4283108045223953,0.5957340977370394
0.8388883513004047,1.125217129193251,0.4096010685639012
1.182520765300289,0.5516681737429284,0.16157827809077435
2.0127655364861283,0.17900912370129085,0.1210074718821953
0.45267294089276267,1.4334675859496895,0.19550938210709098
1.381509714977469,0.5032172481249018,0.28078489861814543
1.5778524243427823,0.16525291680666598,0.11668129769082754
1.2465623876539842,0.27376370927531907,0.45631044848126107
1.635261161590616,0.1862745808931667,0.2986030134748876
0.6740843970983996,1.2030026802466982,0.25564381758716015
0.23678315502492886,1.8420960776127278,0.22936708400414632
1.3141227978546177,0.183648538541252,0.3824914221227434
0.7504223943721381,1.1176855509431882,0.22787814486146063
0.5931944235803391,0.701506007976563,0.8872118121469551
0.404846207955266,0.5238071319167702,1.0107671751786953
0.3773176006542202,0.7352738618378067,1.1110183692383442
1.3593066916936412,0.20509632162647884,0.456275103318401
0.1545506794905039,1.3715537766496277,0.3935142246189183
1.8109708874735346,0.17783147675598523,0.25263163576163167
0.31653075226040434,1.6371011016859718,0.16000219940589847
0.3767017821887084,0.53780732957245,1.0392202810092195
1.7249855273096617,0.3560503092629056,0.14995557609554733
0.3264754636153988,1.3384197254137604,0.4894935173674496
0.5713851385455854,1.1852698292680615,0.3028708144805524
1.0093925573500515,0.6262628148236219,0.2240011252844838
0.3709471226723189,0.6573991176952912,0.7810441168238896
1.6786523188228688,0.20120817454743625,0.5589463609044888
1.7571876943804126,0.3024041416848444,0.24662781142774523
0.40652196075997865,0.5114871370538548,1.062897168723583
1.7394944936107237,0.18188918615126018,0.270295149925085
0.422282989761105,1.3271257849703195,0.5258887750717408
0.4824876759357779,0.8139268019429463,1.0245144697302762
0.3993366586564286,0.6684295961233532,1.0087094485925638
1.2697293408669292,0.24309413675183245,0.15359048681692405
1.3486915166503595,0.13861704446005998,0.16802489319859848
0.4764289228454311,1.5007113146819537,0.28786317495060654
0.12742330593195533,1.4150880128089351,0.3700688918326714
0.1614396257541172,1.82068619448508,0.12682435862471603
0.17478408617880478,1.681178023385157,0.18987640344815224
0.38036385812366813,1.3155158046223419,0.4670147329514683
0.14367100599575833,1.6344714681835748,0.16461048931868447
0.20567934006338656,1.4734124781268276,0.7099597156224863
1.4125611747530114,0.3537755536232638,0.3557956636053238
0.5128275920329497,0.532734550678796,1.1976011948523768
1.6984783602030136,0.3002456554635784,0.1724172142801797
0.3347126609612212,0.665695710353256,1.0328650476373586
0.15054443203554752,1.0482889330595646,0.361792654088544
0.5431386180798069,0.9650661310420551,0.4354240970358007
0.3964318277842534,1.4760597734953607,0.4785940123577983
0.11267255022388951,1.7529487330528022,0.1887651070148019
0.2612372422118237,1.0632901137000617,0.8103488257789797
0.3520922734924975,0.8628282224331323,1.0172900098996924
1.2664853779520329,0.24874761314104007,0.29484029275873797
0.37617703699209715,0.5761665560238788,1.0707872590956595
0.25193339529554803,1.6177169357247358,0.3934406806678663
1.404587337136817,0.8184553396975497,0.14679477559481643
1.3754559835577764,0.35179600379565623,0.31916116207042267
0.3232420354243662,1.299455066639734,0.29865118455648365
0.27097063385682346,1.5136471401135199,0.436039912362644
1.371869138423832,0.7574345643093314,0.1415711593328556
0.3832458281547124,1.6443781264655237,0.2661940998961784
0.8792869073590497,0.4098308862215342,0.8741338966668764
1.3911928155099822,0.3401816956016634,0.281877923867617
1.3696066495535537,0.12340660515431572,0.32921503543262076
0.37649808894292863,1.2282508658761748,0.8021223358621341
0.525657397890024,0.46524090986262917,1.1948186729342403
0.6404991519054138,0.8082386052327089,1.0023518065357484
0.38167187849621614,1.5921481504773962,0.24323891548553314
0.1645664544919245,1.3776676320584431,0.5361320584255158
0.19115420392346524,1.298384067208172,0.42380547075570385
0.4893721278436118,0.4572645589199894,1.0749140195110356
0.348814718202896,0.8860465036342537,0.9948367987001822
1.180306337688086,0.7494472413955201,0.22640723107452326
0.25250629089276444,1.3730168480493132,0.3968844198248945
1.595066246201471,0.3593022259236601,0.10817229919481182
1.6265913466842357,0.21466548408422265,0.14353284104554084
1.8337688977005944,0.14470688235642287,0.21154138645448398
1.8665809702972154,0.12119228117717817,0.1294768249425424
1.5317442212231083,0.44323255093189606,0.270157246801294
0.7290194925146911,1.2163353952723674,0.22766542464568565
1.1279989447032601,0.17722481079302085,0.7385351015707197
1.3971799758178107,0.13228843770182708,0.4811594720917722
0.12940255130162698,1.8202269460799472,0.3730822974582806
1.4411625370030614,0.25561423697539315,0.3405053750067142
1.3002051390000715,0.4132696822000283,0.33601099678229407
0.4322217855702467,1.2172593323635397,0.3343785860923365
0.7194159227354833,1.3372980478204095,0.11219318244279715
1.336961397248667,0.1928068400416986,0.2890613806044006
0.4461438423604288,0.5134688589950305,1.108287669692584
1.2026953657181156,0.7625828363676069,0.263413000000041
0.5963106223022842,0.11725488126979247,1.1497528384380673
0.334673439792877,0.5756966780094925,0.9304077061664394
0.7423493065726283,1.2846581311669125,0.17730939997323122
0.37953600773010865,0.6891347810709308,0.9335532279329591
0.20438352914920163,1.744152084011304,0.141772979221485
1.3037114671457113,0.4240148778303814,0.17672914439274118
0.3517490665631111,1.281249645925298,0.2615736536028801
0.9872434960164108,1.1517372052365804,0.21684357022179584
1.8642836638329072,0.1835770556483965,0.11478617221611792
0.43792856207540887,0.4883456972733512,1.089186275944527
0.2308809519684569,0.8107878154612836,0.7420631096578267
0.33680712461322143,0.5640138605654669,0.9424344423898869
1.732719031463119,0.18418645668046255,0.30033638531974644
0.4754126024295787,0.726460548705335,0.9087366160720698
1.3483504386138483,0.1849658162166253,0.4325770134740356
1.1981160372363537,0.5496781097008981,0.11838351214421142
1.5069916583993856,0.4574762134635166,0.2678455031863118
0.6987837365716645,0.43713562162673403,0.514141188695339
0.49301792464267813,0.8517093319726148,0.8340621830516076
0.10385124655452345,1.7110924223905937,0.26303450260700767
1.0345393836077832,0.8953093991092423,0.2152307277190864
0.32429360919501304,1.3888187509761833,0.4332346196414419
1.0640219489059966,0.7327624212782473,0.14831737321525873
0.8862036753531123,0.3733127511663091,1.262491947476281
0.33005810961562726,1.3023858229972038,0.43823346385894807
1.4460600543162618,0.2324198283606609,0.3874283483535173
1.1689352834605276,0.5978599213025315,0.12248205749217826
0.12694553484108537,1.3857398092506168,0.1973223317603859
0.7700481575405445,0.6993672409876542,0.708394401792389
0.5025389108278916,0.6311349012866515,0.8657124867465931
0.42590244279595146,1.388720620430491,0.15438421376435776
0.46415090755222466,1.0194092114654145,0.2875434777737414
0.13201951860728517,1.6233554337871692,0.39935803777335843
0.7705774623253534,0.17459932566268632,0.5600065061038387
0.7431051701754972,1.2109757469657458,0.17195323580542973
0.4832190375203511,1.5455850708527221,0.17453648188024398
1.390320826076236,0.3294337614385915,0.15397566891814654
0.11879043175945442,1.4291278599019883,0.2969639060511522
1.748064445018174,0.12914127889358984,0.23600983225049385
1.4744679569418075,0.3255278185304295,0.4133264155085103
0.6359107660895328,0.12410118360466067,1.380018862332401
0.22856592547997467,1.6185563980950337,0.19959119834658204
0.24082661495789542,1.3662082679492966,0.3687621108907026
0.8377420226167215,1.0916357267076982,0.13316302199552327
0.43993763900215477,0.49184114095603243,1.1318750380228026
0.18870659744489846,1.3964771683809438,0.2858573076083776
0.3312195266446278,1.3777846367014484,0.6835167083789808
1.4595827096085094,0.22670953683094647,0.3090842037508509
0.15318336914501182,1.7406686534027591,0.1555690971665397
0.18094448779843134,1.1732314669210886,0.5967092646557391
1.5501735992799366,0.3207367404381212,0.19485107515030656
0.22392103531256063,1.4278323968480835,0.3804540708790866
0.4007116871075399,0.9918526698986245,0.6406493764303415
0.14065929299824054,1.5154106951142645,0.43594105033625946
0.12815686158089462,1.476039702420635,0.35644718622391364
0.22816784773067247,1.7876948406694473,0.1774883560460988
0.309088119672453,1.3381304942547312,0.2680638104686697
0.3213029743145466,1.3704653045255673,0.44611195095853245
0.7828091862102872,0.3119349314256628,0.8513066778396059
0.3920997308973174,0.7827625678167847,0.9238370469762448
1.18862400355314,0.17378861627950035,0.12315949691934659
1.1770627240210554,0.8715318034268869,0.11405236424947927
0.4716288602061504,0.1484379055409913,1.3770038814267664
1.1411497665897916,0.8373843705979503,0.13279909267535137
0.35551419278562185,0.7978151756928916,0.948937864373172
0.12850735897813417,1.3433077134988818,0.3055539570074204
0.38945033994872913,0.6407923185713545,0.7033214628261376
1.4346706517882886,0.29714345258396346,0.14058204389137308
0.27822180236859506,1.3713342990620396,0.25896235964247283
0.24019300004139615,1.60741719002139,0.479059611770821
0.12700206976471107,1.3403213562928846,0.3159701734134541
0.3846852727369121,0.7753498937765837,1.0115967959167682
0.18586991913298861,1.387988878944072,0.35078559352085675
1.5388318778412755,0.4098187175079262,0.4469630062727432
0.5991723584532119,0.21629882261816932,1.2403037725707549
0.35050628854821797,0.1172982375168334,1.822179871377693
0.1710650819078266,1.3518633501486361,0.5062962083231146
1.4485897353480466,0.2739375775592893,0.15537137605159074
1.6482951751196249,0.23626852330976997,0.16787272387539173
0.48401001939584876,0.4557873984884645,1.007169568397371
0.15599340838806064,1.5158483740318605,0.26593291949558284
0.40652067983185375,1.3371793189252548,0.4600762923851156
1.3435050513167661,0.1839204899404217,0.29140407663757834
0.28376113254606566,0.7232407881718789,0.8150265703365293
0.14594273463598992,1.8433454745703173,0.12600025155710382
1.073698130860242,0.7289955527809148,0.11617796792873257
0.5193274079197263,0.44680943749496055,1.1563729549274318
0.4076635985738491,1.2389364323283467,0.14505632409461353
1.6219660761747563,0.2609630248607543,0.1427905282527964
1.047263476415461,0.12412858029484378,0.5808556249315301
0.8431653264925997,1.0928202950669728,0.14278676174158694
0.1253500863370448,1.3371883784978407,0.35745059475150043
0.14335042247578014,1.5822823690233518,0.24728860950608
0.30297150020834057,0.8334659321893547,0.8052031197401612
0.4495751881541628,0.7208349281091502,0.8798301838652408
0.552165236761986,0.663296074220418,0.9145463559874801
0.31166374044593464,0.698943736619285,0.9969430991150258
1.4849784540020428,0.4087650482712501,0.14885680214567593
1.6467538021284074,0.14863219317513343,0.6627790881500227
0.8258265929280045,0.572099725790228,0.648437630120105
0.33826576312326545,0.6001832242329733,0.9769816039794318
0.162948881121467,1.4018106697664807,0.4440793517067208
1.2290599173322418,0.9364262498918955,0.31255001599241566
0.2846336447443656,1.3226563645610896,0.4681267013759804
0.10747306647362752,1.4577310715831129,0.2270888849196012
1.151049968084456,0.6236851202638644,0.22408299455729955
1.2123063127439841,0.43910042279641054,0.11657192427244267
0.3715007342603131,1.2551681286798366,0.3330487953113465
0.26572397792783475,1.7911308142491615,0.25115865577156987
0.19129896016214468,1.3158322052513765,0.6476675482483308
0.1323919953503885,1.3380397222536038,0.3404272205956599
1.208142339902956,0.5875109142218373,0.26427294931063616
0.15617077293262646,1.6132905794444807,0.4720979640520734
1.5156813188401068,0.15830099078650622,0.5091361198310648
1.7750609937163162,0.2741818598375843,0.13947846590797094
0.21603137118118443,1.5644304823029882,0.178868359953926
0.2367041638006653,1.684809449549767,0.1606078800435488
1.360924680255144,0.17374728467074158,0.2589634022723993
0.5155112095064179,0.45660903498594635,0.8207338433808161
0.5518615170035014,1.2910656303928634,0.28500582036854905
0.19380263641071868,1.3612951298986888,0.3285058078960797
0.2151326273407144,0.8885284262346685,0.7016178660055435
0.5538806977020964,0.46663230104746234,0.7239940633826877
0.12463401207810099,1.4123574003569148,0.350893782778062
1.4008870374147366,0.2893564864513151,0.10616351177358214
0.5133439198643156,0.4484210732787168,1.066437034168307
0.2151316366350778,0.7506573506096251,0.6411402841160865
0.3136374512053941,0.6352487281245577,0.9017852170230309
0.4682747620728374,0.4828923596796392,1.148779865160373
1.1509360525139956,0.8885757250408404,0.27365740039706166
0.13430067373277857,1.4816738799946627,0.2753338732120219
1.1716095358971426,0.25888932912619883,0.19634112661056438
0.5201117400929606,0.46850464249330787,1.266689254103988
0.4815922212065891,0.6262049454787527,1.1044316343162497
0.34475100829541777,0.8418928031714733,0.8210367846689464
0.7984571941332954,1.218765435825706,0.3784201481205106
0.6552264806306926,0.27557432939529963,0.975419668327397
0.6621560016500239,0.5028846093550183,1.0172881321414151
0.12531549420759738,1.662848159350888,0.19941078100224496
0.368069481175565,0.6855965107894993,1.0544467233451287
1.5025970852651604,0.15899208101568754,0.29577384135128465
1.2015173065555265,0.13983578196179944,0.3022665352485655
0.8346012208082314,0.3113216354570988,0.9987739046381154
0.1572754116499032,1.3445095295855305,0.508865406818561
0.25560493782652055,1.0064605824378126,0.90169322553283
0.5096970451293128,0.568906451878268,0.8814643498430446
0.2121037013563016,1.3235979121846972,0.5005115235565183
0.14004872983982694,1.431329371579785,0.33336894528310473
0.6297978744998082,1.3068925291782072,0.1627398413757599
1.3819180622177516,1.0495669180094207,0.11218274132359357
0.9156095698952961,1.1255221774781896,0.24945850863807273
0.4963806551775877,0.4595059376217987,1.1207723138300087
0.6066019352817408,0.5577376565671971,0.8466652299008139
1.346296760451941,0.2769136627819764,0.32811673199334257
0.5800860565748017,1.4973218486619082,0.43166476163472417
0.5486950333047098,0.47540777867957035,1.2073640221902089
1.0720549841706948,0.43061663178308224,0.33705792777683413
0.5633628004036857,0.46522767553640487,1.2642500467923365
0.8695985999504094,0.8710971560734793,0.43817517749102236
0.446620612382355,1.3200055972894829,0.25326704600181893
0.6622368853679267,1.3657732411831047,0.18898178696804385
0.4693529792709921,0.7739065899818142,0.9526336775725308
1.721110243073449,0.4214457904547253,0.1590876187478617
1.2963636224021107,0.7131744603631008,0.13665667888549576
1.848769129242198,0.15613003594256228,0.20848917703830275
0.2167857634426032,1.6429947036657782,0.3216706452474748
0.5587853883239836,0.46780546950081625,1.361740016148522
1.5670626967657604,0.13913471781052963,0.17464941261443284
1.3364243691379796,0.17792894691449582,0.18975740057628077
1.628726259837572,0.1006215914514941,0.25090223938122497
1.719444222224723,0.15393669853907255,0.2002438801222202
1.3048218105955949,0.4511989643753972,0.3988322638204138
0.15785480108936556,1.6610824640713615,0.15839753721167701
0.32569540183116263,1.4632411514740513,0.18038514929119434
0.4992309172128956,0.6030342115067433,1.1492933287890021
0.3210642746155899,0.7751782769257064,1.0102316154371231
1.2551369482081023,0.4760707358240032,0.23010834333410887
0.3681799145305807,1.2148123544460254,0.5389634341260725
1.794455271479741,0.12811060698158658,0.11122722518500211
0.44828040174779477,0.5827251314619539,0.9367551304888347
0.46094762436233433,0.4691300050353719,1.07635363404444
0.20837704756815598,1.346729465156019,0.1227650769001697
1.8455444589521834,0.4392814318339199,0.13223690570232605
0.4658817360831429,0.5035863915598526,1.1934262680544827
1.547369624553088,0.40374217900447307,0.24350054975319899
0.3175132286969572,0.5920715299640594,0.9188960842350299
0.41447227511729146,0.9356286272365996,0.42257593890357587
0.17165805209326954,1.3251327135430122,0.5754039735049005
1.6912487266240777,0.2851716551959098,0.16992659799265003
0.5287361669125199,0.5494434226646581,0.8064867193219536
0.1477194222607323,1.3578718226954252,0.19522768450992461
0.2381222626638519,1.4245160555203926,0.3796490857927702
1.2662635182517432,0.5101661395591175,0.33232871373005113
0.3151071046666408,0.5482374927700525,0.8526717452013101
0.2585950465526243,0.6607150512681936,0.7583593767520014
1.6674124281257685,0.22741843037406761,0.2974425380474455
1.388776344572263,0.45712793556644815,0.1778448699471232
1.4782397655173576,0.5587189266663922,0.23062124279725832
0.1158766963648483,1.3172701131593891,0.2959248910044922
1.3850716438390205,0.2113810704449545,0.27172480164832996
1.5440207817678562,0.3049302590566713,0.17025037315785124
0.25271572060266456,1.6026016516294568,0.2581282529802558
0.41034999906552444,0.6268510013889059,0.8125806070103224
0.47850883315063775,0.5704798855210241,0.8028533545957688
1.473512425238419,0.581744515647073,0.1301379664734811
1.3911094317616348,0.4335953415703716,0.2520468827930913
0.9421149129834584,1.1545855266947262,0.12644940824388481
1.228152378273066,0.4132498234862574,0.24224296190710717
1.1589972541760123,0.8805535987277584,0.3421403033278887
1.35608074393487,0.5563079657148662,0.14592844999803326
0.15417826843292634,1.9460037569648585,0.19820265762228345
0.5124271084647986,0.29909556339332255,1.1168097936849866
1.2600999906223207,0.7010616865330118,0.3374422437024436
0.2136163397609469,1.3522471785079668,0.6527708300909684
0.2818503476905665,1.339530169425822,0.254581718209274
0.18930196533012464,1.3959736838702366,0.428668590015551
0.17017438807628113,1.4306721164991323,0.33223908959615134
0.1026978866493338,1.3991967499622449,0.23882640438144181
1.6773168468979345,0.12167702043427174,0.16636544511198567
1.474736586511426,0.5454521463477083,0.12348206270449631
1.3821729969949066,0.49892472135738636,0.10521546545477196
0.12509122090768343,1.692057902675862,0.360472390877693
0.1592624261264469,1.6306280379361748,0.26766396954934524
1.5979894652595295,0.40648223859950133,0.24823455442087222
1.6561332807038738,0.43565200322878295,0.5414627820723421
1.3754024044659665,0.3460888172378305,0.31961895107079363
1.2734963841951867,0.5278245004616716,0.11234365937558494
0.37264394300196213,0.701256692660122,1.206586574304702
0.1996797075946979,1.5773411554030414,0.2925203686849168
0.23236025046439,0.8680593280151994,0.7170802572161432
1.4247519519896206,0.22880795816927063,0.22830667490703238
1.7869813148997005,0.13761007242637852,0.3175691415293269
0.7771972067895782,0.6612753371610138,0.4210470631629479
0.3578493495798976,0.7534705682630751,1.1027240392105528
1.2551382129858024,0.5971479836012307,0.2292176812429715
1.502271890413532,0.41403932137705673,0.26860365420301163
0.3370426348119423,0.8698065028398844,0.7868285712142524
0.20328249306617077,1.2391642668297835,0.5170081526351611
0.11292692070753424,1.819180132004179,0.27621799683839554
0.43020626897138226,0.8235014600984776,0.9201870224306935
1.043952710474992,0.3461386821129603,0.5850851852417603
0.3174515702167841,1.3292351508888274,0.22592560579123777
0.23495688606550172,1.3611634086845452,0.34914615872960725
0.5694265684742889,0.39210111026041033,0.912570089774402
0.130895532756847,1.4443978635041756,0.1591127898531289
1.5714751434272554,0.10762643855591043,0.42603004134155703
0.10665686624824736,1.8630146535433898,0.2187043285237922
0.3622425393318007,1.5415642377306114,0.1544924886476803
0.3036187449766672,1.3453762353234247,0.2264206375707894
1.5322010780836048,0.12593347050392,0.24300841487896033
0.1801873846456341,1.25435330931927,0.568987642537822
0.4635661940569387,1.3309984568009328,0.2609842054561735
1.2750464455254935,0.1342939176978838,0.6080513620292596
0.14661122814094746,1.3436797690301585,0.41949298539922625
0.16859334330459366,1.358086165220856,0.2920803726665735
0.22013377562416322,1.405933442948445,0.6335732116063963
0.3769685030080519,0.6313741825093117,1.15831030456488
0.44400289277109695,1.3372785762527404,0.10080807587354713
0.6676315216278631,0.44720357556591805,1.3706977476464512
0.16074809384648714,0.9785449080182888,0.3000746106764504
0.9946037883059454,0.4661766718446111,0.292101042482494
0.8737850637915224,0.9046468950434113,0.41382897597012436
0.5725187464642271,0.7016514600343284,0.8505682038623404
0.26368653623353744,0.7832937040973798,0.8159036832733
0.3935863962185227,1.3053166493718857,0.32672066721678544
0.1818362103716932,1.2077035328823442,0.5973387230573776
0.20620900464596248,1.349419321705224,0.6808288318565494
0.45638091694008115,0.47242984319759523,1.115415613590386
0.4107753642223717,0.47368491912489885,0.9598346244136983
0.43195961308725905,1.519231128146071,0.14343024287659456
1.303554289470189,0.463920316000289,0.11114329508327321
0.5659715753569886,1.4367516031442378,0.2563283825733853
1.6694616435782614,0.3387585082286836,0.13484928814334346
1.6166799788590793,0.21138862088967028,0.3847860570547394
1.5995172510167996,0.2892799874919435,0.1149575865449866
1.3511529443487782,0.395218097470936,0.1576214177411059
0.35017510798625523,1.447037242576372,0.1488607345823341
0.8673387062210594,1.1629111310484053,0.20035983336311924
0.8753092692268197,0.41922588544556083,0.7648034871500212
0.5637594971532945,1.3972536407031562,0.3210265804181091
1.4422879569910778,0.5725529895777408,0.1298230330117061
1.1012805521240696,0.4045631129392672,0.6914590513622738
0.5971765027751592,1.2838082403647744,0.18500236772542086
1.5877317251017897,0.13032426894392002,0.18926535185667287
0.3508490568078832,1.363352278770043,0.2994139217223171
0.4227488702770682,1.3058075580041333,0.5128775717099497
0.18730170326671436,1.132184638566907,0.5400839502672881
0.7657870772624357,0.3913569758303592,0.9771070370447578
1.6231993486220506,0.200568387337011,0.12425865541298771
1.3876321740544673,0.21032975343626492,0.30950127331587374
1.4749345466407016,0.24667350558699147,0.5164758918442637
0.5236650816051106,0.7408730360676764,0.44223730233779746
0.18120446420832972,1.4314528280621701,0.5899434557875313
0.33752724064226275,0.5787569750706829,1.4145092682779699
0.4595870092780832,0.28058499799079467,1.1703752316808176
1.3697360001668935,0.13889603125798664,0.5218063083995085
0.11529029242439633,1.6724284698408904,0.3169148984387724
0.6631614807276022,1.3294849968641047,0.3181595164723703
1.4898272023545354,0.4565417975827248,0.22611287241556485
0.19460453926829419,1.3614720610490065,0.6794425598346424
0.7498855041754983,0.29470460845952084,1.038561483861057
1.8315247951232636,0.13568812941453126,0.296600490278283
0.4869129822434301,1.283998218289907,0.2973091901233372
1.320742069434767,0.5904133853308322,0.40098796256623487
0.381393501606922,1.6198596162886487,0.38046211730577123
0.3248078279349119,0.6475625642302709,0.8930853614658821
1.9418293290052817,0.22658669747945742,0.1944118181624344
0.11932650494446741,1.6296286885777618,0.30315568640821805
0.11018508273367832,1.748502965210778,0.12061940212421901
0.18822738515765927,1.4859540916003326,0.38492501827528336
0.548533235838278,0.5739837967710456,0.917871409769761
1.2961950472964883,0.5481804113163439,0.2614170354423324
0.44816465781852777,1.26034764064359,0.149873113582869
0.39488985442304714,1.308780022338622,0.610350251788722
0.24683703984843428,0.7097132024250047,1.0036389148915568
0.16401425702572944,1.4277731613478974,0.46067131394441335
0.25556704550058595,0.8488120718672123,0.8335931016158548
1.3153688689464669,0.43935107552399727,0.28847755616818654
0.2862153133520963,1.3420516841331394,0.7098535632267121
1.4242432736061352,0.42319446850502307,0.40069842433129604
0.2897458400278414,1.5170820903250102,0.43851715086774756
0.31472053796318294,1.448847235057289,0.18741600316184878
0.8604511898358319,0.6429629346174102,0.10351514690754691
0.9831953009371476,0.5727672326495492,0.30708010354517756
1.3561632551420328,0.5240609313339444,0.15673048175433718
1.5412528520265778,0.49859101827996205,0.10443398779956249
1.0454949468947612,0.8065813256386221,0.14284381465134566
1.461754843880114,0.13330363554537103,0.23278170069246293
0.30254128832540156,1.4187154209926618,0.2852059102791725
1.0386418629187681,0.9981729936420216,0.12686056308464078
1.7273820825816437,0.30350023047134717,0.18316164400053114
1.5351172493652339,0.24452774728174992,0.14000644636419243
0.902843262367257,0.3571149324812551,0.7951899257324989
0.4304677969710038,0.41962197622144504,1.1112577980410048
1.6030976542771032,0.26163439090571605,0.1257889811562303
1.1478439147660982,0.7614375798615979,0.1753869523875928
1.595042722749838,0.5118004827254277,0.3015039711608316
0.17860501510626126,1.9153217876013866,0.16140222459591078
0.165105210005225,1.6155747392324498,0.41936053835457854
1.1285444144213104,1.2808024090162777,0.1793827152772624
0.20470912824881496,1.51833302132495,0.5640629644895292
1.1607775651025025,0.47047620037587695,0.26433988575206935
0.4091031751763494,0.7179235363016335,1.0340332463450026
0.6324353703619716,1.0605780846505277,0.139579177448861
0.13570743007831715,1.6188068472218504,0.3302576708755272
0.12457545658961673,1.6242056776153366,0.35981470311134106
1.564172343620701,0.6234987054903437,0.152295151790604
1.4284305797977372,0.39896751544560305,0.1606095498239439
0.35991712549290805,1.488637975724875,0.4319901064805096
0.5431543998835291,0.4293270248684196,0.9161763776870558
1.3985545549516774,0.3307825694737967,0.31689467700247215
1.038383519303276,0.2536172427082002,0.8143982402367799
0.3279876427856958,0.6503477124366007,0.9945194541373258
0.24250203227760295,1.549539197406989,0.3022215227108073
1.7222344308388728,0.12245202703320415,0.2381320399704027
1.4620547058481097,0.2560299584277403,0.24323136309036522
0.2886736434560945,0.9344921672916595,0.5339569589684535
0.1426819528702779,1.5522395000842808,0.3039797726759492
0.3914996777704953,0.6815136108287051,0.8604645536890448
1.6543368453157241,0.18954356050877005,0.35757081344254094
1.337734919702843,0.3634700033493849,0.18829479838078966
0.8682701784563236,1.1754040732947233,0.10531154643191616
1.6981930333421034,0.2550464540137498,0.27740008975985875
0.20894482496016148,1.4400328840991516,0.5890122358390463
0.24570933967209824,0.7110221045227504,0.7241532692883929
0.17946486071015194,1.4831047829441646,0.2170513572573476
0.3996636373021112,0.49209056358278125,1.0067442005490554
0.4047471604913379,1.2414048131141155,0.19165809014767962
