N,P,Z
0.33245211593937646,0.7571572583576096,0.5253327744897014
1.500908143469792,0.4178987671673818,0.1933531735773673
0.15133718039232721,1.647901784558785,0.24532949149949923
1.4149749036765573,0.4127978934040113,0.12329559677873675
1.3042942395189958,0.5957661657152958,0.17037951824205325
1.822070197597403,0.26388955330490443,0.16485412738945535
0.4507421889466899,0.47930215136692883,1.0905375264814723
0.25617150427526797,1.8002207181946603,0.1845456343379421
1.6358939277966935,0.23276683343414015,0.1524437376892777
1.3204847229702195,0.13104409435200598,0.27539787902917895
1.4182354503402204,0.2744574954345825,0.43023444887974277
0.8129649960420098,0.41167215019542897,1.0892653525444806
0.20612205210228934,1.0885748641993236,0.2846020043963603
1.6060245620087594,0.34741602588512255,0.15760156965943728
0.5547729880146572,1.240815767378001,0.30851520393907716
1.403800376784064,0.7694419301305646,0.3535036584711616
0.3579384025370319,0.7516630343027376,0.7978443210747941
0.4996075610105473,0.46827985377787407,1.1401390568575214
0.9013883126902575,1.2268370944551554,0.13486560454273963
1.332692034309751,0.5742006735931262,0.13968625888566993
0.1031059160217128,1.491623894126938,0.25285340219992836
1.7960191660114142,0.20862681534459074,0.1671051678725788
1.3525594376442303,0.6704143176685865,0.10501476302881173
0.2589939382038758,1.4591414200091892,0.11109764241448494
1.568810210074091,0.7969552138228997,0.10159487980360243
1.3753170757983773,0.155593186563705,0.21892638501506176
0.4789795359861203,0.6316061392303457,0.7979559590052961
1.8329419670235052,0.14820899568041343,0.14693486963092603
1.3554900121815614,0.19526530488696595,0.4173097844960016
0.20811396910619145,1.3826601081114351,0.4045883236345963
0.5406914416036109,0.8833180004737199,0.793660838752127
1.2536511532613603,0.6699788035487975,0.11717694567637425
0.37252985302875213,1.3532401854839669,0.5243662490719517
0.28386130967247075,0.672738118561283,0.7686443974202353
0.295857795813305,0.5966510117191794,0.8296050738831341
1.4099814338206453,0.31408759285170434,0.1707832877319284
1.561430002590586,0.22058063070464426,0.3409140516285494
0.20338481452994758,1.52403962662404,0.1442932821622235
0.434347329034809,1.4251044120507597,0.291748899365837
0.37749541501211037,0.6354244299559991,0.8849027659636891
0.109647670513254,1.4811967377349717,0.28577615300788956
0.6600446109259178,1.1538550630025308,0.1398798698845081
0.27961360276596064,1.4598229684708754,0.800256209788249
0.1508055286147854,1.4272635689682374,0.3495636613321475
1.2582094068868839,0.5608355948925251,0.3352035970009675
0.11437229104497328,1.9503200582344113,0.22917686088434958
0.10544654546046518,1.840788796581236,0.2549548756649376
0.445296969930551,0.3834525010866931,1.3146358649756593
0.3106095852483443,0.6284915388942174,0.905358616914645
0.34246078641455596,0.6103814524724018,1.0283118098496344
1.6093489796839588,0.25603979873288535,0.18466808935090542
0.27896502967770986,0.8680501964109358,0.7657471355823022
0.37559031361587436,0.570213293760291,0.9779659250813633
0.5174651011893106,0.36473422482848306,1.0579408749293626
1.5154669128101876,0.38777043844900083,0.15622545279705666
0.7233310806568323,0.20381469531773821,1.3317930815521621
0.367332982630283,1.3766380380688734,0.150423799350715
0.7978223283485353,1.3803049056950336,0.16853533282944827
0.11582371817442981,1.3227461079289777,0.29361046478228037
0.20299917883312865,1.2728971267649971,0.4093409327938215
0.6560282100591339,1.8210536083462048,0.22194082430444786
0.5985686442628889,1.391771428731123,0.15985836727948452
0.6161689206808189,0.40694945790347237,0.8961925483691587
1.1754734374658955,0.8871818318598073,0.12149422006982254
0.5154486807142905,0.46457363918568834,1.1898469057243606
0.4220722577379182,0.7970052104065082,0.6248200045117185
0.3030192613222895,0.856413332446057,1.051432367766406
0.475201197396979,0.4406825981172907,1.478269665501533
1.2782761281039112,0.13904754086409285,0.26165022098022256
1.3169543843710565,0.5230558184817248,0.40109589755892316
0.9662845153033199,1.0380438262285112,0.28683632378708157
1.3650935495777623,0.6040151191814135,0.14341474654929195
1.553518122269938,0.2611580394442241,0.13133017174237946
0.12240399108394728,1.3937628890197373,0.34015437034478885
0.48896466974037656,0.5496604661051014,1.226934804619861
1.5419741736272858,0.5496694332441366,0.5416044591335757
0.94726253722197,0.3517817526726278,0.4530036077659598
1.496601819447737,0.15649408065623588,0.17187083894184543
0.32089680733173126,1.4100985364922167,0.24569778140339946
1.4062384295545443,0.1066869107826252,0.35857760571044545
0.2666075691874073,1.00211411128367,0.7751294512506259
0.28802036796388625,1.4376166455551127,0.6173105558572074
0.5283364370407654,0.4650102597656417,1.2386424132108573
0.6937616099324013,1.106200268391485,0.15371542271631924
0.44581991931509035,0.5316006374785944,1.1638041986541223
1.5638859165502632,0.16058236842243542,0.16518142785458745
1.2679995782775562,0.6097269684339471,0.1743917100530624
1.0379784511277539,0.8560742011161865,0.1566123712765842
0.24774902265084237,0.6747150179988908,0.7400173420665676
1.909950425472809,0.26525897129165876,0.1321805667432687
0.4061253104758383,0.5208432930748007,1.1026250927902985
1.4906914348364328,0.1706593353699882,0.6146187734645846
0.4161251099253551,0.8710233747199578,1.0799609530701504
0.6721548123493217,0.2110803030539912,1.0108796496579153
0.7238930194755934,1.27027944245639,0.15010539617412014
0.61338066727019,0.7230166809650025,0.6562721889639009
0.9785186460476761,0.8680368154168198,0.13481961706922202
0.16497922025341694,1.4779626441621063,0.5537532861157167
1.2445309915020086,0.7612320442661524,0.3432517396079928
0.4320046860027451,0.4943469737641426,1.0948049583224344
1.1537561842271744,0.6584386031353266,0.10247996127155383
1.5878488430998772,0.23204327875831246,0.4053765661738586
1.0522973003123917,1.0053475335089486,0.17334657884677437
1.9223393363357373,0.38069613642769007,0.1628195843551783
0.4397994068478894,0.4904698079028051,1.05898138772434
0.3306266919426926,0.7486151620027832,0.9090964341615514
1.441115576717959,0.40562606803706147,0.4065338291228837
1.4844672861496715,0.4678533437082862,0.19275888057815393
0.5363446049618439,1.2539943706219532,0.21518095527318715
1.1197072976187255,0.6021888705233415,0.15183408829090583
0.15175556167367715,1.653412634937089,0.13540427786848708
0.7051575381336679,0.863245918440553,0.15323487846223582
1.0675655790050385,0.8400829146779057,0.22883224836200133
0.1672069074518176,1.4505854143736014,0.5598291926358193
1.198018425636772,0.8657695853674876,0.12036147839126542
0.1839085992550407,1.3723000626473263,0.5384765340178815
1.3147133683788472,0.2693719215717594,0.20091283734819138
1.2662973793337422,0.6512034804149528,0.32372625225076607
0.46814938333180756,0.46356972342329117,1.1090445600268464
0.40405806250295345,0.5587356192394736,1.1198267168117668
1.5281938703823676,0.3881689402252445,0.15341954308692504
0.4853334153317289,0.7397847259204956,0.8113470921111259
0.1404297609142886,1.3259011248284294,0.2166765219162311
1.5510724248041006,0.14257032680243495,0.30413646767210845
0.22221523293583795,1.3569201233717754,0.8081920163833297
0.36057489013729455,1.077420132866205,0.3403685443246465
0.11590612793405941,1.5601647438607522,0.284572878430632
1.464223440721691,0.21236308725905517,0.21693065484257337
1.3441500442814391,0.28359751029891,0.2932530766932523
1.3960008967391564,0.23495661615471536,0.47417264964381856
1.3784151360702985,0.34435257234655897,0.2600334491024884
0.1716869386767261,1.7029072362245075,0.40481533958941124
1.363036290662101,0.14464572298817815,0.9993279326865183
0.8815586272992374,0.7339755976105139,0.3393206182561206
1.2445070016163597,0.6491554988168907,0.1231917831957002
0.3569091173653137,0.7156783150813326,1.2178196785791715
0.14545884472233306,1.584135630757298,0.17585336393021708
0.5921936006386331,1.2692357260126002,0.2274780140321219
0.10800819452069686,1.4696503887690229,0.10116932933917244
0.6131856891389514,0.8049268982961503,0.27478081738170385
1.064805447567006,0.7178692800854153,0.13697671535875477
0.30340225593743236,1.3300160018761544,0.42936417435889207
0.12941758985248641,1.3804433311144766,0.12180814288496032
1.661242329719111,0.4478232160492542,0.12227343183132736
0.18312161468402818,1.4420370588507232,0.6017434799073516
0.4782212676350415,0.46908232728997074,1.0917597051211478
0.5909278120135628,0.43517329148357053,1.2671820698901992
0.15042872016401315,1.416072028805216,0.47541317357648794
1.4788286674844262,0.30505236672787794,0.12235637169582787
0.3177144044461273,0.6076691178312397,0.927700417855261
0.1470623081546684,1.3470040239802838,0.4069667437906782
1.3264349144749494,0.24109395422097096,0.41877839023893587
1.52017647758934,0.24045955192286644,0.15483778166941356
0.3670979410495936,0.6617720070251416,1.0397599977754266
1.1148848703132077,0.651817482087204,0.40298142278849525
0.8441505690074433,1.0183080528202872,0.1586305039140353
0.4892953728525603,1.251305518688988,0.2247584209026442
1.181673715293481,0.5868350451740549,0.1288263901166515
0.13205161595826995,1.5603508926634273,0.3345814612817225
0.26452471127826876,0.707563376270206,0.6387142110924587
0.14622551253937324,1.6101569029953218,0.17858677886139251
0.9698756213843557,1.0487362184125613,0.34582797446078256
0.17150473690134285,1.390136901535087,0.5664447427395254
0.4543939513642642,1.666313105670532,0.1511775564577152
1.1159336396178248,0.6337564836826971,0.11528855037495563
0.290558836472154,1.7879621594924777,0.25442469869799733
0.7296177175148038,1.0922301276429252,0.18898242012859837
0.44184615714312825,1.5699932240365608,0.11563744961237468
0.8302521649120996,0.8731332081120872,0.2380939567999615
0.33742929786383413,0.5773859728071583,0.887609890364977
0.43902762133162004,0.4768003906952307,1.0874179378867046
0.1803545733724615,1.4250768638291391,0.31705008713319405
0.5510264530648123,0.582490665318934,1.1915554658165382
0.27276500180402136,0.9760733425493779,0.8436578061682944
0.31911902993938035,0.7667422112884857,0.8632119427693279
0.12670023264021746,1.6321211992267934,0.26816253803640844
1.7481140144934215,0.17258199185379108,0.25178586600561054
0.5476658589270871,0.46310913002552767,0.8244305736088485
0.16253022079146834,1.43203839599057,0.4377363019137827
0.22499705042893114,1.5366530735416406,0.1639429016085296
0.5128992437088421,1.3215250417883868,0.3993592283068008
0.28788123606742244,0.6341153004291471,0.7179973849371213
1.6945304222592243,0.1327532210543109,0.3441733120941559
0.5604113801659432,0.3944726628890692,0.8596531637221231
0.2738801775144002,1.3119972148113237,0.27878736203661164
0.7641034300697082,1.3607340058889987,0.13480299422029804
0.4399862563341281,0.5996738721636029,1.1918939927211256
0.3084021358371303,1.383007716866587,0.36413900361032786
0.8947504039983443,0.9571161151259484,0.2005121228209276
0.4391985142174547,0.4995069602578231,1.094391317896393
0.3173371753959411,1.5613132779208625,0.49118699911237884
1.6102051844838268,0.15609482859770016,0.18935623267052346
0.42172926944536776,0.5485548144043371,0.9984098808242142
0.118762757820998,1.6441960088828698,0.3308785356734378
1.847306846177536,0.14387186215748185,0.12607136808191843
0.19562855457833425,1.0652216049583423,0.5710330073071803
1.2718871171189314,0.6873393471604491,0.27630051989036336
0.4151241714982038,0.5990754336079559,0.9169204888591954
0.17779754731435835,1.4133774414311628,0.36332994518034967
0.215917770916996,1.56700957351233,0.29040597003416807
0.33000779549354203,1.3388300091109966,0.41138402233953264
0.3518992693289888,0.584066348960595,1.009858022853463
0.7481424609527888,0.6079448471459239,0.8302729875083263
1.8282613621222683,0.21452048134512888,0.40380959188358734
0.28242833783816335,1.4147494142705086,0.562697898935335
0.11094695459120943,1.4883291840660577,0.24082550801165253
0.28686275079725665,0.6252194081579023,0.8149533550837786
0.37348241476448263,0.8875411283067801,0.7627780420261953
1.2358972693745862,0.7263853234795037,0.23209960565633628
1.433009381252486,0.13600440114321813,0.4784759453559509
0.2599935703688322,0.6840254683655147,0.783159655528523
1.9014808892309942,0.45007818000526434,0.1877583850657399
1.4300002448659777,0.3457907038129071,0.19338580555811627
1.3679317953851942,0.3596751318043944,0.23370910017662674
1.449340852950343,0.14420797464493174,0.30576361985584716
1.8120151629650512,0.1718638957999964,0.2452137296822483
1.5078261578624983,0.11711393087427631,0.6885322305054371
0.607544428173079,0.4514009521877088,1.4158007454598949
0.15119388395564604,1.7818171548975905,0.4886505765820138
1.1268398003722324,0.7239472691055405,0.24299952585783088
0.48066620903325596,0.6317561637393918,0.7961192614491145
1.625486658981523,0.10636819331876617,0.18510856499109862
0.14617943080939513,1.4601009118824912,0.4488581338756753
0.17492213210430146,1.3370040614351064,0.4326405398520039
0.6609875281155311,1.3426429028934175,0.13861554234327686
1.6504812018369028,0.1729235012030724,0.21650789652305558
0.31946264711798594,1.7612320841938642,0.41666114015216876
1.8382095471655244,0.2023703827433427,0.15719502784128883
1.4452967056718644,0.8029341222578485,0.2301442848727079
1.6692566112678153,0.4324160948189562,0.17880104966675445
0.27110385749331495,1.4129058716192955,0.5750418319620006
1.3215161473925383,0.59719615309309,0.2334695271420912
0.38924042667827063,1.3475834819174202,0.3938066656528381
0.6592068391899643,0.34216908404754104,1.0791216446404792
0.14598479331368736,1.5107732262212012,0.38541651326061016
0.1542397386778758,1.6698327248393594,0.4377258583502147
1.2418683795621326,0.5764896126793936,0.3358906065388504
0.46552080281480734,0.5049412785890128,1.2594431711336567
0.19681309737670125,1.4086733619783096,0.2838338321092212
0.7644725773884309,0.9215093145990615,0.4294848355325259
0.5953472044759799,1.3036610768221644,0.425686999673144
0.10022058729740109,1.6453682421887228,0.15323513155853732
0.1405225697540364,1.4856414940238258,0.15712953569318597
0.22228739067335146,1.4536419248894574,0.7099122612889739
1.5770166890939756,0.15721997273941482,0.15426676811238374
1.821036606784472,0.1251706536665356,0.21938866974946888
0.1644609797143222,1.8269565550837925,0.31836492468978056
0.19134739862898847,1.5471947970349076,0.40130104051838084
1.6948380294918328,0.13814184517006717,0.230217291929341
1.1805384267582795,0.6229125412702244,0.12460795847673262
1.3671541344425513,0.19916556592831716,0.20841715772499897
1.5217397090480116,0.17185530683015413,0.35043176575250995
1.006543791917968,0.9759719231613446,0.14351843786735977
0.4632380821055934,1.3955232857562903,0.16129853843357325
0.23667261682823484,1.7440927934962096,0.22508226459824873
0.31744536986817384,1.6194141102670871,0.16848281191638398
1.2363372165532724,0.3952968320308544,0.14462387370020577
0.21327699239609388,1.5184073642026297,0.13120199911847713
1.343505083094696,0.4347716830240207,0.17335574273149978
0.8747165162284525,0.936838103988787,0.13184833769521845
1.469317599920309,0.1027815848535312,0.30384799941821955
1.2758525740241153,0.5207961767863134,0.2002909901117418
0.3215390208706873,1.320306178537943,0.22906196571300386
0.4517345929344605,1.3583105109522655,0.3993327809047839
0.1367422628649514,1.6626205592706995,0.1475321093742135
0.2819371518045012,1.595762305352526,0.24215667634628965
0.1552021733202067,1.6801294115093695,0.12380636433448525
0.33172424276100176,1.3154023270740776,0.20778711167514172
1.3323808139785287,0.3034899631765337,0.25382408647735005
1.2185438080497417,0.5151992061851778,0.603555993364151
0.45852052343846145,0.6717744984960657,0.9995212590350372
1.5799735642034476,0.2429652597465034,0.11966658513076928
0.18583144620014713,1.4671699158245044,0.3795199719329501
0.24690300571290077,1.3448738239573605,0.5211472892957675
1.2234208002943017,0.7429747875166848,0.282366148232549
0.15918832880594955,1.3603870205130757,0.41038403229940046
0.39691656507673156,0.5304885864618373,1.0157543269755511
0.3779469238946878,0.6515460376901567,1.1132567945858594
0.4152310889334925,0.5857171881398235,1.2494219670162632
1.1257799827175194,0.8289082297794654,0.20507033855141693
0.9443019274698247,0.7866371601359856,0.4046684316426521
0.3448779053750784,0.6021755787202411,0.8021431138949636
0.14175455993085223,1.5445941324472956,0.2858071340893244
0.3845398687309201,0.5603150423647015,1.0551523838888601
0.6227387217026193,1.2514681360765296,0.14695745571299731
1.37481407386379,0.3880171191652509,0.4599671981995692
0.24041133178931812,1.3426985043137227,0.7883292287828438
1.2176299338637684,0.4679744724357244,0.24160569258314704
1.2896701070601224,0.5988691428595005,0.1371803793686833
0.47124005681049774,0.527414822893753,1.1598725429615129
0.3333143616665332,1.0238880329156017,0.8842316054090158
1.4936381617827315,0.200849327064911,0.4886309406100357
0.41569002417069634,0.5784539138682535,1.0610484461916483
0.38631307858345126,1.2766566690946142,0.30546276825398355
0.28759063977733934,1.6418180915216767,0.35540306704620656
0.1732018843749896,1.4941945802765213,0.5475384612001025
0.13610785992259367,1.5594530048309547,0.17593689336017296
1.2171504230716732,0.5391097089134315,0.1413514200118936
0.23310060479516065,0.27322224955670005,1.6761528865318553
0.35852217387571106,0.5892558651123319,0.7961053465427743
0.17375581664345513,1.394120067794554,0.22180098715477162
0.7136250434513236,1.174809749029777,0.40754186102477047
0.23155492522089077,1.3711629254100002,0.8512007317783028
0.4132393851162691,1.2241913159867501,0.10838006620315664
0.5269596412110662,0.8593495951842424,0.6303997569117682
0.33604000846367865,1.601017477420492,0.2203325180072575
0.37384398315425665,0.7012139669604807,1.1765236839474995
0.30527419184419,0.9362886452943847,0.7384111813897779
0.44528401238506415,1.4090976601927012,0.2742480131852035
0.48431275144495245,0.45536921970354527,1.1101379258904809
0.5028298180565962,1.4854505204836215,0.3125669222864833
0.11980795869104786,1.5690583227455392,0.3169900267735488
1.17683442748877,0.6022160055285016,0.199343956030912
0.13395787996881953,1.6478846458844718,0.29451020956155616
0.20372109570694477,0.9929493444246613,0.6753650612521601
0.4302651662531029,0.5707152117165774,1.2341485081588677
1.2113139917918403,0.46538863440138417,0.1888117003304941
0.47887050632965583,0.5279081719874562,1.1410223107611077
0.4797572216157137,0.7159537658590049,0.4538122048121111
0.440586549559648,0.8198765052619664,0.9793335756922914
0.27771636411612455,1.3525207816648261,0.2661684599101622
0.5090243908700367,0.40668408358990116,0.9586346944885149
1.099341746710527,0.8775934172808311,0.17728895326364172
0.37532345855327603,0.5091090826874035,0.9653884860239812
1.279120292301551,0.5828277052488332,0.17155871154955615
0.4667665930892791,0.5079024498362863,1.1359648745432618
0.441332298487945,0.4647544044154486,1.024896145218254
0.29637645707437354,0.6469324962387271,0.89309998113919
0.30886413926597417,1.573888264298221,0.2664072465678
0.1555853501432369,1.5770084083851597,0.3337462441310509
1.3647635534234022,0.11028420566939734,0.4987332060727013
1.7498909147555681,0.20580196138970508,0.23869983946336748
0.22573734632322626,1.3382138543677398,0.37016543116952255
0.8570806656861076,1.0333661532236422,0.1554544477672596
0.10016355443365042,1.799023171285519,0.1973139635509377
0.14244309863345953,1.3265293921259191,0.41636988298126926
1.4757644999505062,0.2516291569583444,0.27014236903222943
0.19230036686534033,1.1970625854546109,0.6391218368621177
0.18414014257945616,1.1768719560144185,0.609718214516229
0.5561777568863604,1.3289590192758491,0.4288833523881816
0.18022970623495746,1.5169128584491862,0.5341285325253087
0.39172791838049204,0.6286026340036605,0.8549185992673506
0.4120793401675104,1.0912845432622635,0.6502524246901882
1.3609395714208652,0.42969508571455006,0.1194566267678913
0.27973995262979506,0.7730894109503943,0.9203388075492653
0.7157348397566633,1.2936974738043154,0.16576889874608916
0.14088406112067406,1.5908128585934127,0.35861167266790367
1.278144736305896,0.19438928259371152,0.3683246988890018
1.3934969267753747,0.30962039417622383,0.10517235456181052
0.20053351151883744,1.628830499712856,0.12028897013485437
0.5792334834838396,0.4381672476319048,1.1996582133433975
1.7260913060215348,0.1518328944708309,0.21642312885668424
0.503984915352528,0.3869822998432442,0.8718010711113474
0.17852154935263548,1.1303249543028375,0.34050996559879143
0.40531002298929597,0.43669698272776525,1.1088075864676217
0.24995817152892807,0.9212755492915595,0.731181771249854
0.8060744475192695,1.172493548118422,0.159400662276362
0.2548115897355093,1.319923699391225,0.20575433666472792
0.1843052288404603,1.3976399754205058,0.6253159579411737
0.6200030428082984,1.305116507017394,0.22453512253976046
0.6229213125910288,1.0980328785061615,0.3238700551634862
0.1726730969105663,1.3147299788492148,0.31348163760073905
0.7396515192579394,1.280797447019506,0.21458378432344813
0.24098707528315802,1.193373680001689,0.8478298956972219
0.3859359940078092,0.8109778969535857,0.7117203810929139
1.399714970384497,0.12304997169219445,0.5160318343009594
0.10704123505598649,1.4587616227625761,0.27108977167123144
0.300986433816235,0.8465703418095709,0.8247526329229814
0.2626721273698085,0.7214481588262281,0.7507656806729646
0.1292331577916348,1.4831573646697933,0.29839829048174626
1.482002146276333,0.3571907709847611,0.2767712769842944
0.5704725046371604,1.4123359920826788,0.10497467410131613
0.444394045036809,0.5224168717013112,1.0668281712202994
0.31234548754364594,1.3829484277435036,0.14338159961596125
0.12793154105160556,1.3959412678481389,0.3437120862061762
0.17590218840595512,1.509125642302377,0.40959315340159086
0.2708146133038523,0.7154030422983891,0.6272390783133813
1.6387058075882057,0.268198296014412,0.3241081926278714
1.2987502579578223,0.4995443778969641,0.15017423618171702
1.1412392769736035,0.7046650968948228,0.2506830521168585
0.8000930431321258,0.49407108971484787,0.7859167346816238
0.2946913566959944,1.6156783977438003,0.30668919001935047
0.3059825973369622,0.9359638086135809,0.7830999009782474
0.2863975315631748,0.619248264562962,1.2968869039102413
0.20632775376821488,1.3928994171749955,0.3206093806966506
1.3331552545351615,0.31608563296433734,0.10757478846488176
0.12063902233756035,1.4644175288463812,0.2786369808044185
0.8940173775668989,1.1106823034811955,0.25828540487798357
0.11581612702163901,1.640114235557987,0.2955417700588127
1.3749012040279862,0.22706005940259696,0.14215721707281612
0.2110333457701557,1.3605219490893057,0.23906842897730404
1.311857901355857,0.15941889433931902,0.39927602239075866
0.5509227219580352,0.5918155256727403,0.6049039898341773
0.27724120062321056,1.3660205354875414,0.8065907971542949
1.4285940084105426,0.9766480684940704,0.128051465201418
0.49828585232128303,0.46394529934532835,1.1817079583026362
0.2586064859522378,1.65869376477475,0.22374315110231355
0.3947937106135473,0.6709006551708122,0.4292604249696473
0.4804231211083746,1.2636951440736748,0.2019912851917353
0.13629610271275755,1.7553903926041416,0.1178856459478469
0.2925176736805334,0.8680268014188683,0.6571293306456282
1.0937374817296415,1.0762964676757898,0.12378410511098407
1.3008818622150307,0.36360101268510214,0.22605989240491567
1.5578172398304932,0.2053088507835546,0.18512569583722138
0.37146970614195485,0.5190703153829227,0.9655492355025399
0.3929055810699279,1.5396967670665602,0.14621813883131707
1.22383873743938,0.2770522542555884,0.6919185718324476
0.5306363231186595,0.6592130963824843,0.8902550251325456
0.4498961895994606,1.5837043676281486,0.1799398375129039
0.25469184857212496,1.4042788708285694,0.31494665712785386
1.3370607847115745,0.3614531378859313,0.24343902355801528
1.5568045007057456,0.16657233318579803,0.5097397437576544
0.6441444577089277,0.7704610243252462,0.49751674136859236
0.11811251425182923,1.6420311079600465,0.15541687232422666
0.14979348675018117,1.8030877335335171,0.10225725628386362
0.6396527491866288,1.3455030225798288,0.2983555085141972
1.4723099043936674,0.48873197877957497,0.10570080347809445
0.11645388301178786,1.4035863763925738,0.22907072712728294
0.6732799717153497,1.2226685015719698,0.11691887450497966
1.544147131279191,0.18935569119644377,0.4640156143737245
0.29503317874237145,0.592785788136092,0.7786262578970112
0.3941302077514144,1.0014430893204784,0.5904119608530957
1.308005043680925,0.4762972325876424,0.26748780597116556
0.1711756821694021,1.3301522619194819,0.5572445393206786
0.6811362588431958,1.4508376360337962,0.14419062390258572
1.4689247128605247,0.51428397241913,0.23053336007963443
0.8588969902895786,0.9923759170294565,0.22952290718314156
1.5485189972672186,0.48558643000759144,0.2820741565924759
0.6072861338516485,1.1594587916317087,0.15558077007581278
0.5555810432153941,0.6013042722641065,0.6750823043505538
0.29146613224907697,1.4179503004571563,0.4611565970277551
1.3828899579273184,0.4727095149913585,0.25429453424626763
1.283205612612845,0.29016205710346654,0.11964934933135997
1.7100553615654825,0.12450442774883641,0.34501280095813985
1.4986229963484745,0.15318455894929559,0.13234849817482394
0.7771465491203658,0.4844346192980633,0.7117714898968595
1.6200691328418295,0.1631829878823047,0.16385421048865084
1.0530686874552255,0.9420154305318996,0.32562422870181723
0.2626062343407579,0.8494513679166007,0.8634440241208762
0.14542381030973803,1.3688209888827376,0.21519899914791016
1.250122893948688,0.12233156630452265,0.2382270262860431
0.3520049726363916,1.548567341830296,0.30535458272553834
0.6301346065980024,1.2860390963827089,0.20807865386952495
1.3627752475216721,0.3813335404299253,0.16321255795078696
1.3175960903398884,0.35842312739880816,0.23669578324421997
1.1449714693891397,0.14579357911766844,0.5110670291685855
0.7231900567601034,1.2176577970185989,0.3277295203055341
0.7134067676067333,1.1786774935431894,0.30429463091055536
0.11756638554304767,1.8279107313563652,0.15929620421965632
0.3138443782767308,1.361786671748475,0.4019961959501236
0.10986043143857084,1.9272411449516957,0.2013653990342086
0.42074636322170206,0.4769015412391217,1.0121083759204657
0.7255023527344507,0.4137200155847463,1.494425629193326
1.307270427174983,0.48980408828370614,0.2795451872066487
0.4657934059934742,0.7622843185932514,0.9895925562427329
0.13811628722597577,1.67027977518804,0.18480909980842444
0.29019058370847617,0.7659877543191549,0.956735024261518
0.4959581100686384,0.6138343854712138,0.9707342102199118
0.11019153117624053,1.4834879997240182,0.2600043007826815
0.22487329517983065,1.4558024146542532,0.11173347698337556
0.17725023216324443,1.7225856251407832,0.38288970362638597
0.33434127762906435,1.5483265864437232,0.1034387345996788
0.9546969344360386,0.9448206148893953,0.13991273096791026
0.187063373170538,1.3476963678243599,0.6462782662237397
0.616509080877176,0.6744077374889259,0.9900802802692037
0.9896028890485007,0.5337635743411281,0.6639943842794961
0.3275657315605355,0.6294624715778879,0.9392914888608703
1.1231978749262648,0.663530635331521,0.19818487426314627
1.4187587294531792,0.18183399678832868,0.19510731966193637
0.4364873639538765,1.3048385166065515,0.10488766097790486
0.11446074886168578,1.3063686793136022,0.26098826601696484
0.17909872778933794,1.4652657284756936,0.19076361315209833
0.18308096212154878,1.5848075216242918,0.31110045678408405
0.4051378868033487,0.6366200631399811,1.0665810649535876
0.42034783668875625,0.22473749465939305,1.0195055727590958
0.4046464735652727,1.3675290996847138,0.21438240737291683
1.3104350237449693,0.22989099461883253,0.4194856794831484
0.1295190284342765,1.3480953002204776,0.37346329977536624
0.4506056747181371,0.5986649139049446,1.1507824585515183
1.8002772840029833,0.4281056477090545,0.16991626963538756
0.14278006829266368,1.467313710078092,0.3883834176411822
1.3716526764521537,0.3027861388352836,0.31679184527954873
0.4812133214780858,0.34788165484875,1.3263884467383522
2.049798024741023,0.14201319649833008,0.1834595827091366
0.2431221841230847,1.4575019089350276,0.7482532899259865
0.2677449934469999,1.473558799061777,0.15182620650697193
1.6805310624468075,0.2732702940832281,0.37363725033096423
1.2397313847907119,0.42274278451375574,0.17145125734619096
0.20095819625352146,1.3182907091079819,0.27715813027813013
1.5774839687128746,0.10136115185900657,0.2760929432593572
0.36927928155939427,1.7077717088694013,0.20343621953799323
1.5851225070253834,0.12247111672661522,0.34617010008526045
0.38936412134092635,0.5138041654417872,1.0313977206474478
1.850024912725771,0.1519062498083341,0.10895359644127303
0.5468037105775208,0.7119144784889353,0.9437659013815327
1.4216603365124205,0.314435439920513,0.1155688242433023
1.7002219848791136,0.10174954462542819,0.13747581506817508
1.3402571345488898,0.6214594704511924,0.10753596262049568
0.14338549180166507,1.5155630635888437,0.44964728192578607
0.36795242023214797,0.7231228526195314,0.9683201277246241
0.4772207068087102,1.220157884863027,0.16035536753424542
0.7006399101628509,0.7755654484589127,0.6513412038410378
0.23502814800083296,1.1414801532823895,0.7140298459375394
0.11774253609661745,1.3592355510198262,0.2624429302580595
0.28963704035227256,1.3574025639674538,0.29598005132568656
0.15693977016730462,1.4502300981606542,0.3201769923270536
0.2544392951257078,1.4117864050503368,0.1888214015362028
0.3296395389279388,0.6896582901794713,0.9636621394333404
0.4293390077835701,1.4161388034740365,0.22485644258640933
0.461614546329725,1.7259888254240763,0.204977442596864
0.26194726497622717,0.825089479458353,0.8698423403491136
0.13339644320064284,1.9123519819073194,0.20169068378161903
0.19431277702617664,1.5912130971501623,0.6681946679270653
0.16501525424120533,1.3008111265495135,0.4845652119721452
0.20117349159045286,1.3387271070164102,0.37295600661120165
0.19414928421758143,1.6355704765759158,0.15638683787896926
1.0646118938027906,0.8836164603070435,0.18297155401995518
0.14109003722047442,1.4442075797530018,0.35388485679728404
1.7436247122899011,0.2799704386745008,0.1068929831209931
0.504955125195636,0.4642129281594468,1.164374829563509
0.7642037311291358,1.1631855005995373,0.15138315157248633
0.1886269331813729,1.4038388489782385,0.4300623412140273
0.2912054893797622,1.374702907397322,0.540851720151668
1.3549350822297717,0.6178663896526068,0.15232531078827752
