N,P,Z
0.6990736335278063,0.44073052076900965,1.300337612416176
0.14302097812583353,1.8032264093039188,0.38885711668233314
0.180309530878377,1.3437216792585749,0.574975432146902
0.5609121663677078,1.0559445901426987,0.45873641332008525
1.5251599564910268,0.4666877217445856,0.19900115629212872
0.2214201102457199,1.6648944790613223,0.23691063248380867
1.3519563851112044,0.6676743151298686,0.14437549210976713
0.24131911234126938,1.4799438256328592,0.6071952486762187
0.23478810657091118,1.388699749251702,0.5432830722920017
1.5103604723745965,0.4429354749376598,0.3580962185333483
0.16938663432964787,1.3276206574531648,0.5628835726468094
0.1679375815704738,1.388800859417469,0.5477593296666162
1.6163000787586814,0.19652929573738118,0.29814232106796157
0.287427854903167,0.7946843733641539,0.7203129327686467
1.4895797665947916,0.21100432103625968,0.4662743088076862
0.21707452977149685,1.4413271729943513,0.1746097636740769
0.8793912435598547,1.0235478494907795,0.192377434803056
1.3735516813305568,0.623525097594755,0.13100905340953345
0.7613304920290147,1.1051650477850963,0.22598349732383388
0.3545794102073985,1.0517713101360908,0.8454808560265276
1.6244217624536808,0.10502547964982993,0.13197202767105873
0.404467496516217,0.5459473161063529,1.1038189174064272
1.077256304752696,0.917735571181283,0.14807756401631123
0.22501160957286048,1.594994707345176,0.45147731239979894
1.4060315668315684,0.41192736337520836,0.20602783160684618
0.24902657295318043,1.7116725688771908,0.38718886293284305
0.11843833824360585,1.4200793806677408,0.2513621348359797
0.48475441620765974,0.5817202204081295,0.8696778114584776
0.7280903687962382,0.6928442605007217,0.28681124015390763
0.4387109665829188,1.0250867229235254,0.19113802857952744
1.133075613161106,0.7126974006903395,0.23573086397855927
0.5668356394526866,0.576434859945686,1.2398766333302598
1.939219289329426,0.11919336573973546,0.18938375515873285
0.15373984269325341,1.4284615506094398,0.362219532383244
1.7246646760030808,0.14174747847142186,0.302713864502852
0.23906615256745017,1.4326156351076749,0.30940019846749744
0.6982784986137206,1.1371245828046186,0.23145149539534549
0.20758073993191367,1.4663754178355612,0.19207558283983042
0.6088015377154626,0.6641930022664653,0.5802497736994398
0.11145656973511144,1.484482331687415,0.23232625037936766
0.12109136390663872,1.802048543536893,0.1853729981374273
1.6509020903596856,0.3206591151924659,0.11991252781122928
0.42746571083434826,1.3809503632958147,0.1647067996967659
0.3738531521327854,0.5311982878160618,1.0148303364015254
1.6582534594836125,0.10487735758314362,0.17337873855684252
0.1468600257355374,1.3699653584490195,0.2692828645349605
2.0811824905206193,0.19256351715773704,0.1433167888100721
1.3031031043953067,0.46491713791730216,0.18923110434823484
0.3462724203869987,1.4523357420463987,0.10670059014922365
0.7780003895709702,0.26462443628514065,1.1512994309622262
0.33543534546787734,0.688235094497541,0.855556565705747
0.2286996161353345,1.3510850263174925,0.44398593297273076
0.3543887827402904,0.610149076992724,1.0509669958881802
0.16284344129063888,1.4152431110747978,0.49311750021532824
1.3371460358815066,0.37794257935282116,0.2913333029596034
0.13441878015256573,1.6522727810519728,0.37990243281704994
1.1380930942958232,0.670291575437174,0.21545886835434516
0.14040184344745685,1.5912139653253956,0.2661139893497615
0.7253842753411771,0.13231673876450772,1.0266484706545618
1.4695759684300493,0.13051880102781158,0.22037967486925816
0.1758276939192705,1.2882890993974412,0.35107870021004645
0.5110694361440888,0.4410694374462475,1.0715319399035035
1.4814792150820602,0.33135035722425127,0.24638166939199793
0.8859548788110617,0.4209180900728423,0.5870059942712729
0.18700005346050397,1.411655894544474,0.26033485483033114
0.7951138077371765,0.15324799011281715,1.141820242044332
0.7180569009728627,1.112157995630209,0.15508405286589863
0.6856015209252797,0.4750975917219505,0.9420423316360886
1.3138023594869301,0.377759114124506,0.20195570921188458
0.9560621392522767,1.0428421867043745,0.2763932238465152
0.3789905115534248,0.6718552258164163,0.7460998731343562
1.2811823650910648,0.7331352234088625,0.43029746012113507
0.1885918808352694,1.4067522150588851,0.22858954589454536
0.10473610774788053,1.759238230013019,0.24429181095431088
0.12360674494164513,1.3637795649111064,0.32592221540880745
0.3601456027540548,1.2806442139332974,0.3302087045639498
1.0667651284677082,0.9900204641681046,0.24412610052767184
1.3808767737767762,0.2566629033076253,0.46759048545328896
0.7734036824737801,1.3815113867771276,0.2374049427484695
1.0624992071144554,0.7017201915954918,0.19385555196573667
2.0639601455650647,0.11450200799391219,0.5107803842318216
0.36993501069834595,1.3574721890602128,0.18726754887549757
0.5876474070055746,0.5364597438128358,0.9279413056195799
0.24245751600674315,1.3339231039376658,0.4519232344694197
0.13341079071347553,1.5286632216850453,0.40472187248938923
1.4357078743064076,0.4734203372548503,0.17481808380069358
1.009426522229776,0.2614085024425421,0.5573353740849545
0.5788856905859566,0.5123964841612813,1.3097396275690862
0.8825742133137151,0.616994139563554,0.4895822403205143
0.4160343972194526,1.053110463496173,0.456102881018548
0.1642096026919119,1.4878472972055483,0.27528996075755213
1.6313763650212303,0.1464367988368916,0.1434150324996522
0.21104693772070512,1.7610363122219135,0.14840548272411724
0.7376674560594673,1.0639572602959897,0.12478329753722207
0.12080696558593142,1.4949894625864375,0.3418272195876177
1.3462672611140416,0.3489930155585705,0.21250221548383866
0.1924589729912826,1.2926926184882819,0.470504574049446
0.3232205309410708,1.4083820633985833,0.3532468580957378
1.546843923937181,0.3270809563534728,0.20421585629790975
1.3510471273027855,0.44240350429074676,0.10031212128551623
0.4509130402973951,0.6713954801208867,1.0993585125806362
1.6526088920530637,0.16315247545870812,0.1268440415689491
0.5620274048850865,1.0301874478038013,0.9979132747616049
1.4476403021248025,0.6872579106259028,0.17058110261944767
0.5746024928695559,1.5800703121806097,0.11125075268506698
0.1907838737019075,1.2086851258651388,0.6240726580974534
0.45954590911154236,0.738541459909644,0.7349620767533555
0.6348054851817257,1.2315625645833088,0.3300108422954434
0.8937925560701585,1.2744269928743293,0.1100416673009544
0.8647008613547287,0.996095327012139,0.20880649380848615
0.9529840307835997,0.9354455475164628,0.21520985703763773
1.456084917911515,0.4869258614772208,0.1438796438593489
1.558786106407768,0.23843856447501616,0.13083425562245335
0.1439958559067385,1.0423388921945094,0.4171023019889627
0.16654855543543598,1.6342678688535992,0.3160444404986852
0.9752432914871935,0.6020591931784819,0.4668200275227077
0.610201763761809,1.277766717663897,0.3626598107352077
0.44010424715159024,0.4781339213890789,1.0791237916316283
1.1800914985490774,0.4781758641531498,0.28993561484901104
0.35827016047946253,0.7341166903573856,0.8941228959468396
0.5287675303147101,1.5175719112462005,0.15170767871758542
1.133987239205033,0.8391163676195998,0.25833633520608645
1.4318932963732949,0.6673558795381307,0.1376602446171376
0.5618672750464265,0.34585266948351095,1.21382314808193
0.4459397193372497,1.3455040512783276,0.3741521595848978
0.364507041674677,1.7523210634796293,0.3744321986341402
0.37625081666794946,0.5102355808030422,0.9666034584226871
0.5369237969535375,0.48129979118293853,1.214023988897272
0.23896264929998218,0.8571752435501133,0.6475224370866965
0.6999537317880993,0.8805852269542623,0.22057829382497385
1.4250815928959626,0.11098097060871726,0.29888882097127356
0.38664998703920683,0.5344226008128512,1.0269429637811178
0.3255887287333508,0.5607564341207981,0.9120884266761285
0.1894077025145004,1.3634869099418252,0.2926462788892671
1.2322069659935115,0.5063130590156164,0.3205017883615569
1.7447359820737145,0.44134365347469284,0.24328294320844657
0.1515719709000076,1.5554998283691546,0.33502625346037535
0.2560162760642274,1.5449150420330062,0.39712148928836855
1.121888784348066,0.8827183352254713,0.2380173933778272
0.2938879636143194,1.6333488444322575,0.31598432961261663
1.7148348527044768,0.29879913502167804,0.24342298915472896
0.16973584744400477,1.4023920166266368,0.272168711141536
1.501262125955845,0.16980328077856546,0.24738932208398476
1.1337314309283093,0.6050434381364441,0.12286845683193885
0.16857014465977707,1.7334862969938893,0.4358285515274459
0.13552854399857633,1.4918103052734726,0.3585980715853846
0.18992543417428187,1.4460749521256238,0.4076310416004248
0.597762300382608,0.42753117701450294,1.1796360669801547
0.18155453484002154,0.6826837857744418,1.0076371041453576
0.21521436342069172,1.1731496747873809,0.756004067392522
0.6233166743572756,1.3066971833448318,0.3094905534792326
1.2979845127703455,0.5933791139689859,0.1149418335107821
0.3965645119461583,0.555022303824428,1.0424913522937185
0.3583760813518287,0.565021093848029,0.9933642251021376
0.43218248206515647,0.6003312273196119,1.199109022322764
0.22153962671162508,1.8040318173518113,0.13091183024329253
0.6800073246399543,1.0244375792822853,0.6082492025109456
1.5406136550721636,0.4096449660719699,0.33783783979994103
0.507626165153852,0.3880208717085877,1.0842015943972803
1.099546816210711,0.640137606786278,0.1569876117800037
0.4365973395178941,1.5940372519741384,0.32616230754554065
0.1403043658590797,1.8976810703475575,0.22005986102905511
0.40065819017117943,1.2125292889342507,0.40821312956767103
0.8943153810661171,1.238028659581846,0.12307215781211825
0.31033228126907547,0.5853994378837414,0.8815253629810329
0.3168646997979468,1.4447086554621795,0.7159449844004377
0.25216865876198696,1.6123108838557,0.48554411567133854
0.8666156236143799,0.2704684453605374,0.8542141024865506
1.5077318705119636,0.2942069400915241,0.2146521513791831
1.548897138494049,0.23501180113125691,0.11120483179486472
0.5054917088606492,0.46190204612824265,1.1780133537672262
1.5396699306774784,0.35470612560012005,0.12121779120803412
0.13633034111566733,1.5152460425263528,0.39611082126304953
0.18524429940608997,1.4050272847470269,0.6438972069498171
0.5222120762208778,0.48805840154924346,0.6767593947123532
0.1585321104172011,1.5129717514921848,0.29490954234734224
1.2486516134862415,0.31056621526367373,0.13864283298548383
1.1693305845562243,0.5402617895375281,0.18875414972964943
0.1760462509286343,1.4553951167034145,0.5891935269315446
0.8210201484897779,1.3164789604714682,0.18444804364783554
1.2585136348443087,0.4450704823392246,0.16754532277114853
0.5150706854070627,0.4629666479865394,1.227426858847478
0.31597487415134295,1.462626485432854,0.45789038641204544
0.5284611134011806,1.291373773539589,0.45117556684969384
1.531364765644042,0.7108411387419908,0.17184461451777383
0.17503432658963713,1.6161357827719627,0.5687057525301019
0.2899476157954312,0.8190987358935481,0.7858478875476173
0.28268506701247664,0.8909921619475152,0.8789434176545718
0.742232157535999,0.6029199385299086,0.7612469061823482
0.19505775988803747,1.3056950826807987,0.6608901608181095
0.15699704525587277,1.4085421133089349,0.4752245082171389
0.12420133012747565,1.6704140739668925,0.15195833706148748
0.4477238795277256,1.3375740065715724,0.29816511446004634
1.7629651991114859,0.29809774061993505,0.20553126329538765
0.2259956920087456,1.3748990379348542,0.3844042195253711
0.2877741383927414,0.8011180204720662,0.3280298802388095
0.32441184591818406,1.3579225985759562,0.5980503883173598
1.5172124033404635,0.19809839308125013,0.40818337482289113
0.5344605179502988,0.9542026487584264,0.42867743570099304
0.5453525279861355,0.5687298900175666,0.9181617151527381
0.2845355676377479,1.626294371958896,0.6224636025093876
0.5468799656838637,1.4676557780806707,0.2877353439376893
0.11700761173534772,1.3172100150696489,0.22165149991833774
1.8622224470270854,0.1270115799347934,0.1485340802723288
0.8576093226148654,1.0927689270533993,0.22501509494965435
0.34497910469757637,1.6049597199889007,0.13549091459060728
1.9604813185324381,0.18430207245000674,0.40742780232107095
0.317539106004883,1.6091453748909512,0.44682183671670955
0.29700837346977954,1.309565527220603,0.15284223121451943
1.0487059677933956,0.1316756363749765,0.8820048851970379
0.14586644666959805,1.5269237237115292,0.2871281769273707
0.7651278564779649,1.1172971011668866,0.22089030508161486
1.2094624404330248,0.3622684337912539,0.1885046404030192
0.2868582556383895,1.650143001991315,0.14022073400475765
1.3825168177982718,0.24633102633797735,0.439982823777767
0.23758086434444628,1.5976486203998659,0.4799696655343101
0.1600965463002602,1.4070897959570552,0.4835643686398706
0.20754618015974902,1.4537846657252225,0.5174989579339755
0.5781839387575516,0.5016483620691431,0.8418817429725622
0.32718713354591267,1.7895537039037002,0.2758399769010523
0.2776153878714389,1.3593395541858493,0.2731363418460181
0.42391849787041397,0.6013185065487359,0.7922844529262563
0.2406672274238717,0.653221020315499,0.7001033857314748
0.17537318690472084,1.3281202665406489,0.22176820020123456
1.277846798711743,0.21488115880106853,0.36586355361073963
0.7881661034395058,1.1961835959512712,0.2758463286849058
0.2776199427997303,1.3381316096607794,0.4641038727558315
1.3922390926468604,0.200884900703693,0.5461015839437533
0.2801919099106815,1.3024573622801532,0.4805389048695376
0.3890245441390411,1.6146229447245677,0.2523675418652339
0.5015190221429243,0.7606415796081962,1.2229143135181162
1.2897142982346947,0.19338559869898653,0.36068393224483913
0.5400185113700472,1.2576070672365411,0.11705755523644824
1.0279078623332814,1.0713489501501692,0.3678604617739782
0.14587778220595124,1.483341535096671,0.34992102063423647
1.3988522930242595,0.3857700276994301,0.20315641448814672
0.15580438668903798,1.4668007384157065,0.20539156949878698
1.3775920222606204,0.6728981096320843,0.26935252086481665
0.13067837585366646,1.5454539891659895,0.3050216837169369
0.2720962969277452,0.7384597133902815,0.8721584699928451
0.36467935004439467,0.6877211119655888,0.9990037355367316
0.4317587868425554,0.5257143826258037,1.1239334056237116
0.21616310969392374,1.5159319072740534,0.7597544076495094
1.5065087271082842,0.26537755966826354,0.40974205353215054
0.12046246905243663,1.441023907278646,0.28868086845514357
0.1271352225811672,1.3671746198983292,0.11183325921095423
0.14284232441652375,1.42351052980094,0.44399117316081677
0.5659630165146786,1.8345652140471311,0.16285326675802678
0.18485745639733273,1.4947295850131286,0.17872979621109258
1.30861049268263,0.6300356731454616,0.3119594024325608
0.3064882941551914,0.9646318756762358,0.5021520015404097
0.2333390594595348,1.461854761978222,0.43854532187822
0.8205564857182526,0.8930845726388794,0.325836835996361
0.619276734272661,0.5862426657221973,0.4431650268076537
0.2619361952135628,0.6061106994569164,0.5573628776425423
0.12436039293531939,1.435024177434045,0.26909627252668217
0.45473508666071055,0.6297366552653607,1.2924689551652744
0.5425270964035691,0.6334861536488684,1.0695818769987273
0.9297247349456883,0.29083555124180455,0.8917471079101283
1.047868750516498,1.2159527701684667,0.10976306711534334
1.9002390520647925,0.13761609798089353,0.2287390529811224
1.3827414074339928,0.2367813168175548,0.31922777799245167
0.4315135748536004,1.3200638135360219,0.4233496814638599
0.9244539980148944,0.8658320739979956,0.11005309585485229
0.4430200062653976,0.5947256291369669,1.0035710100495636
0.2548710958525737,1.3963236656895273,0.355055166415699
0.17675145726450073,1.138521910712865,0.38993056571074614
0.3418445105669413,1.5714738908587167,0.1351301900427394
1.4087406590957343,0.5025659100840789,0.20449672654713089
1.4120161268627165,0.5015786978777826,0.1763353014595296
0.2624154960371126,0.7847078866401841,0.8577817332441154
0.43886369827995164,1.0789039439012285,0.44257227753691053
1.2526244304914376,0.7476522673578898,0.2078596040412141
1.445169425103202,0.30973228023525184,0.35242829645883966
0.18359628921037435,1.3352075390830873,0.40788427977362607
0.1146528469378163,1.400926057649782,0.2907664694920847
1.2054342625166372,0.6161613912740691,0.14400395248714729
0.2932133419456662,0.6380496855162033,0.8762104108982017
0.8749753055068737,0.16499585229878821,0.7001462605600687
0.2968186788088944,1.345233421156352,0.6696102583521973
1.697771716356829,0.29870725508266316,0.10359876424273262
1.4803194913575022,0.28998132046296676,0.17699516394150797
0.47642036155839995,0.4778275291474785,1.0884788667092606
0.25828440119647317,0.8391987859017612,0.6048103082567365
0.21527004531129157,1.072354841385954,0.7160520456422229
0.3759106838886926,1.3176924217231165,0.2645692915704187
0.17645187413027283,1.3924174971062901,0.6009346189382355
0.18519585024166518,1.1420616516700768,0.5516325107673604
1.6498133578367469,0.17488201028851685,0.4877700204638534
1.5132396011377933,0.18596038360866576,0.1911115299530832
1.4084697210699497,0.24507684732183868,0.12492806920819512
0.1490641173478968,1.5438415124129834,0.4495057310710966
1.5732282173565868,0.41800987104221016,0.20096984657650782
0.21824690553030032,1.696305722608419,0.2308948588283545
1.629688994848203,0.33190303002601,0.13911309737157126
0.9692763928486998,0.8288944921274373,0.13221572907371004
0.36917824385313114,0.674433456578666,1.1014678100043143
1.1372263594079821,0.8562041220643088,0.15050862849695892
0.3466434431065234,1.3341148051770402,0.2394080712692428
0.5202582045958488,0.46716345149052557,1.2014948799812037
0.5675136125822908,1.3080750686207283,0.6473045820299744
0.21193178482525427,1.5316285556097027,0.3668529713470267
0.6255745600295121,1.3423639637220135,0.1181452728623882
0.3936762855959532,1.3494147929715987,0.21471409475866543
1.2237379600826779,0.9641833013070733,0.2740477386393391
0.5642672146551654,0.6064282040472053,0.7206074380298688
0.20532508113489334,1.5179267488291175,0.14860241185958745
0.4229774433846331,0.47774238653241397,1.0357935555633393
0.15468212231934406,1.7246166001497258,0.20077048215119056
1.3444599624564666,0.33087706160356645,0.23252369951464288
0.6564415272146206,0.6261319008991962,0.5454314758762361
1.5722138645729324,0.21451226338735102,0.1081443452287189
0.512583044274792,0.42478580298655144,0.7927571953617404
0.24439951310048508,1.3082821437629542,0.7128900417565348
1.7018645255107683,0.2166538312359982,0.2478348861792609
0.2046463577574183,1.6188147271475153,0.4151323890940017
1.4171380084924918,0.4678321838680541,0.10266951307041156
1.2921641622179705,0.12402937514942095,0.4144776364083779
0.5306815746533369,1.3228400928473842,0.13856717498587756
0.4652786582105894,0.48065317074337754,1.071070683289418
1.6104494865448573,0.10519073785458613,0.46539570571394717
0.6068703578263812,1.1671994322010995,0.10477513397664173
1.3277898470637823,0.15357929957557453,0.16677323327516963
1.6432802545509517,0.1761568097041299,0.11361638706825938
0.3115164967109958,1.5141089793077789,0.47113831271576984
0.24257729201944872,1.398194411819499,0.2520725192941152
0.36512151059699877,1.3837736688120217,0.2959853397972955
0.3077183051361678,0.6076024270442485,0.8976306448952245
0.1385747477335422,1.3582794685021045,0.3728351582211473
1.0320019841781818,0.7850987519986576,0.13313901298863282
0.8391590034166785,0.3482831127883686,1.07579723163802
0.2908187071863,1.3450601293350506,0.5468605037633497
0.6417054353434304,1.3810462921731839,0.10102873902647407
0.4862040326699099,0.500200828378513,1.3001071294869662
1.256155457853036,0.5097457812328663,0.15190232333608217
1.2968071843921423,0.3316327522616379,0.28084010500391815
1.4203951661018759,0.6451404884756325,0.14540720290045903
0.1690142349614462,1.4633789051658135,0.5558144243483673
0.12022736720746535,1.246780356160206,0.3057924984664024
0.32759049409683694,2.060753425644524,0.11909412623828822
0.13487264049748346,1.247642411829402,0.23991435503258698
0.15916740745873786,1.5625911756939508,0.3038170216826836
0.16204373221928553,1.285276770686073,0.48012729867793297
0.18658356824143224,1.5401675989012547,0.40591073127419414
1.2900848744821103,0.29819859557530737,0.174360399868578
1.488822920946257,0.14398019546947516,0.5298791345222337
0.6469731334983506,1.237601292630137,0.3694734215454104
0.21414076476090138,1.6701714464415667,0.34470828179684493
0.23390727214645388,1.4627859672715249,0.22022928304423983
0.7527098498394209,0.5088355301822514,1.1532314102999424
0.29612556760460346,1.2790134262420987,0.3771799775241817
0.5563757728357706,0.44789620385869744,1.3037414712540984
0.923304031532387,1.0283317796731037,0.18965300838322802
0.5048153969752167,0.5096002959423054,1.2996044356328669
0.3753662226569516,0.7597509812019092,1.0532358697584965
0.6308695678406446,1.241972540600323,0.41947861864472075
0.6056987755898516,0.5420772541101266,0.6180117493656666
0.24010655482112161,0.8147951345521901,0.7743789561685062
0.18893717111907368,1.3312220815467988,0.4440191091186365
0.21120576597892338,1.8118617319630432,0.19895805892684698
0.8093371476931408,1.2825159075631856,0.270974789390848
0.1838770655693042,1.183638508729435,0.39037717889164153
0.3439148165066184,0.6399329736703868,1.0662981442168238
0.5048361342507012,1.5079563189842755,0.13548577493989186
0.24120776764034596,1.6979072964174935,0.2905689018453659
1.2250712340135277,0.5683848083319069,0.14924989950202752
0.5396780894231523,0.45428988691874456,1.2748286858303366
0.46905306816089676,0.4834900250069948,1.0728741781824096
1.3525015133662883,0.12842027504419298,0.11880325737225658
0.1656576822702851,1.34909837808797,0.26399788331102586
0.16474727375400547,1.5123855080209523,0.44301005085735295
0.28845621875631156,0.6405475516741211,0.8146565595063596
0.4292051626870701,0.45800743472985816,0.9609079279334688
0.16480668076334903,1.3199221234844145,0.5067788450421234
1.5274741663589098,0.11685710487097059,0.12311127844757742
0.25685021454186757,1.376670033677113,0.22605004388192965
0.1281266796425984,1.6479253055745289,0.2789546088967305
0.20416094056932368,1.4259581707474833,0.5838001786511506
0.4449224274425385,0.48022941923487716,1.0919759122348676
0.10563160200368765,1.7230778857783926,0.12236576012721168
1.2247014693503777,0.2834274395815246,0.10354098280380974
0.19951457758888344,1.0835363583718072,0.6899883909714493
0.7662481987258092,1.1850779594401877,0.18217069246619136
0.12085527074786334,1.3748801308909524,0.20267250405215304
0.11046703778269239,1.6982705662957511,0.20083453718630231
0.3630391421095483,1.7150580705722047,0.19940152775631723
0.45365224392476167,0.19310836162354403,1.4552664004617517
1.3259887889865132,0.40150969956860527,0.33283251232675526
0.8052628586330635,0.4367939211121584,0.7898562106598339
0.7840294368685522,1.1160906589445994,0.1255586039356598
1.3140022923976562,0.608564822327065,0.21204563862781128
0.4892077327001382,0.45770378976695336,1.0770752393465288
0.3604669056649645,0.5958389676543747,1.0068135673530432
0.591978587696482,1.2775449193672843,0.15164080642837974
0.4597835721770421,0.4811887568341383,1.1346473909570813
0.5624355035852677,1.284259874472601,0.2158290927222914
0.47567405271244734,1.259823909934727,0.33787943908877427
1.4538849879709732,0.225889961083874,0.44315244559969874
0.5368807847070266,0.5606492654323139,0.8304012064778444
0.3960763945777403,1.3197251258714977,0.5348015903814253
1.3547231630460927,0.2730347105221909,0.536941590102387
0.44600768488783,1.2561167252104284,0.2165849461473896
1.0258889508956988,0.8491210877356212,0.22972301705376003
0.3495090804622997,0.5423250375758049,0.9646803622628857
0.21744707977781447,1.5794641865866907,0.34258334178821637
0.3531483337624991,1.4773396702678219,0.10702396796146764
0.14781358477960624,1.0342153280873054,0.5687807840362191
0.16934745668220733,1.0370989952314664,0.532032971584927
0.2830971579591483,1.3096835339151192,0.3706313322873039
1.1519179320684783,0.599436575817948,0.12941891923021806
0.1331851292021628,1.457729506487454,0.368223313474445
1.8691653105310604,0.14096278410181953,0.16848799843040063
0.36830578466429253,0.7755950301394884,0.8877957360192599
1.3817387470342601,0.3031684374936263,0.2957578458790068
0.15009092339055013,1.3185861308484388,0.44211175870418545
0.4793394561384972,1.366866271920458,0.2461243799529746
1.7137730379844474,0.26845870364341534,0.15989275701810704
0.4182829707586648,0.5485652232199942,1.20010705629001
0.2124835055655577,1.3435965524072,0.7634184979460422
0.3412507551407467,1.0400158826268981,0.7197675069264909
1.4366951564167671,0.16063625424842928,0.42383596773303356
1.2883882357276164,0.5812223532349686,0.32891001625499705
0.45781803263788845,0.9173721462096743,0.3020878678157582
0.25086683227256945,1.400133410746252,0.19509746714762083
0.4703844798641922,0.5100876080353832,1.2268022721912106
0.42737501901674907,0.6996540575314222,0.6371702713396548
1.420040643851185,0.354252797193402,0.13578351220634377
1.2706846230591085,0.2716295103791031,0.2999206008579369
0.3221000633809804,1.6744562729521992,0.3460729343608054
0.1810633585290866,2.05148587576041,0.11291775818044467
0.895859895941059,0.19851208062903372,1.106091713151737
0.29378515495148033,1.6203300254500514,0.42693417659460187
0.9093783092568639,0.43417961522386406,0.45621292953979514
0.13515653699008778,1.5292421609363582,0.34170288802522825
1.3173080529436698,0.2897638358546238,0.15700875598013747
0.23723419787907749,1.3341604991293692,0.6623517572600172
0.573073238827945,1.1434376035803517,0.14695832450083304
1.7971676237750989,0.20209901575798064,0.2275849530393031
1.3910374714816598,0.10579998802646996,0.4795291911893242
1.2058761116351187,0.5445307150385739,0.23951482157820114
0.19244382843700114,1.592173119325445,0.3420613409266838
0.26909361125044445,1.5322747649996569,0.12167049366017568
0.1817160712519023,1.0017113265000748,0.3226193379465266
1.2952056655110564,0.28165346206138303,0.19787773052342775
0.24084861629663246,0.7524879963093153,0.7573817059064267
0.29914710944688594,1.3647851521070224,0.194453150491079
0.5513088364070101,1.1895923703673235,0.18890217485340133
0.6092306713124225,0.45895292502248125,1.2489889439244803
1.2995201917574342,0.1311222817220257,0.4426180331650423
0.38814645944324855,0.8826140123197569,0.9363370393767896
0.41030617307115475,0.5063781894759558,1.0536217409110804
0.2579429868523109,1.2998227912537834,0.3244226070013136
0.13209453317653488,1.7477413377177526,0.3243158378193357
1.5133524452916052,0.3220948369850724,0.15586875317381335
0.2927408818897243,1.265714480339645,0.6396734352497546
0.13303069613719656,1.495580693858544,0.14514088306172973
0.18715360363051725,1.5611399449479144,0.14180450122263996
0.33612338782604895,0.7244028793012884,1.0014182369020366
1.3145012107473781,0.24679451909128322,0.4159806790493864
0.3643741416046689,1.5505479436640281,0.2514397960664794
0.29339608503213416,1.7565092367415935,0.5442817189718071
0.12248098671868,1.3564258391936315,0.23110084993977645
0.33266852787707296,1.3671599762170195,0.429468032014113
1.3429467342541526,0.31083761775303637,0.18010710717145115
0.10984051938246557,1.6993074589609103,0.29252935317537876
1.2473868756578768,0.5503878349796892,0.15937533603846898
0.306849374534778,1.2593478995811238,0.2046488488119762
0.1804657031715453,1.511112986677278,0.222218158903783
0.5103087373403382,1.2535779473621547,0.23600376996643285
0.3329001778797672,1.432272655224728,0.4156164554609704
0.6308512842862419,0.558102993015894,0.9248133261907557
1.0248852744568622,0.49418120327725923,0.14833446065951203
1.2103553489274272,0.5891052101911056,0.10087860874920919
1.7528161768966952,0.20794549917599112,0.20945218568105342
0.21852252268754885,1.529564048161292,0.3919834023755303
0.6470290599304442,0.6668864556866256,0.9635214223956593
0.1275932128000747,1.352160846669678,0.3687103825905175
0.40062472565210633,1.0072592424146911,0.4665504112688963
0.34129514358702145,0.9312512877322031,0.5860450798043253
1.4728999166900303,0.683374883592584,0.17209411136389857
1.1124949928649646,0.3599830783949006,0.3339935358605789
1.5202738288755464,0.18959843727444356,0.7114074535913575
0.14222863019731524,1.410536572005364,0.41796511090742405
1.4133260669400782,0.607329934874051,0.3283587735620247
1.2335753838490242,0.6432192651804662,0.19165725097729747
0.5761254394123437,0.3312719788607697,1.1237705316627957
0.1381857448102762,1.6175539571587236,0.3759395457969315
0.33211045422104746,1.3748043678279416,0.38189848330589526
0.34801114332758,0.5882235240854654,1.022848472109545
0.6605441902630722,0.2694656203225414,0.6947262994025409
1.168487582711716,0.9047821526982784,0.1618591507185501
0.4976481696652889,0.48750880380353323,1.1341869607869832
0.8848530617123223,1.188360485774927,0.1926689579039991
0.13494300330189912,1.478618500842904,0.40162871692164037
1.6886178213423952,0.12480312042621655,0.11630564641478913
0.161355364098118,1.0936311213031613,0.4865817684741925
0.20856945255464523,1.6444084017874658,0.5184612105437741
1.3471054536767044,0.8253548119921588,0.11110615287822632
0.5569322949470437,0.4862612793909715,0.6692084250724005
0.23998428607137284,1.3962935630689073,0.5529371721248136
0.17194220258676463,1.7640056860142201,0.4211148805657461
0.42355229151200247,0.707868425769454,0.9374323622340327
1.3126317410580155,0.3685365612774171,0.3100623582315535
0.13548753985410183,1.4597978572107613,0.3973341771326861
0.10275015941605686,1.3776158266509768,0.24165100721368418
0.3533586206441842,0.5665519657634768,0.9733358352554827
0.23253654814071126,1.3635325112137655,0.39777229466835934
1.3611141405402174,0.26675404571484573,0.14894075870355888
0.2683416446407473,1.5926185105359016,0.41092013150712703
0.21737836651022316,1.42769078878956,0.413646501117181
1.5364509813538336,0.5194488250579434,0.12949510094719585
1.3849266904188708,0.5964991488243154,0.23231620611610293
1.9426793828595477,0.29071981813625575,0.1132633658772163
0.15925369136881296,1.419368607533343,0.4672162141099569
0.33061122318343045,1.2835360640125555,0.35886509227775415
0.3212250388438636,0.8447004131981959,0.9971057757081108
0.11501649231331021,1.6622810633248328,0.24727870557642548
0.3510189768660911,1.7901298568491777,0.2188422925116126
0.3978446652541479,0.5522462693012496,1.1411413979377052
0.5988739796365129,0.5330226558770286,1.5584750595049548
0.11107121342886593,1.5490027433424685,0.2954732396971434
0.5012817612741327,1.394748796947868,0.2344349222358912
0.6835257601029555,0.8548310594781908,0.8937253326360141
1.6475133519532044,0.1077956779687544,0.350180404078747
